Team Alpha,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Tue,Wed,Thu,Fri,Sat,Sun,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Mon
,01/09/2026,02/09/2026,03/09/2026,04/09/2026,05/09/2026,06/09/2026,07/09/2026,08/09/2026,09/09/2026,10/09/2026,11/09/2026,12/09/2026,13/09/2026,14/09/2026,15/09/2026,16/09/2026,17/09/2026,18/09/2026,19/09/2026,20/09/2026,21/09/2026,22/09/2026,23/09/2026,24/09/2026,25/09/2026,26/09/2026,27/09/2026,28/09/2026
Alice Morgan,08:00-16:30,09:00-17:30,OFF,12:00-20:30,AL,06:00-14:30,SICK,08:00-16:30,09:00-17:30,OFF,12:00-20:30,AL,OFF,SICK,08:00-16:30,09:00-17:30,OFF,12:00-20:30,OFF,06:00-14:30,SICK,08:00-16:30,09:00-17:30,OFF,12:00-20:30,AL,06:00-14:30,SICK
Bushra Khan,12:00-20:30,AL,06:00-14:30,SICK,08:00-16:30,OFF,OFF,12:00-20:30,AL,06:00-14:30,SICK,OFF,09:00-17:30,OFF,12:00-20:30,AL,06:00-14:30,SICK,08:00-16:30,09:00-17:30,OFF,12:00-20:30,AL,06:00-14:30,SICK,08:00-16:30,OFF,OFF
Chen Wei,SICK,08:00-16:30,09:00-17:30,OFF,OFF,AL,06:00-14:30,SICK,08:00-16:30,09:00-17:30,OFF,12:00-20:30,AL,06:00-14:30,SICK,08:00-16:30,09:00-17:30,OFF,12:00-20:30,OFF,06:00-14:30,SICK,08:00-16:30,09:00-17:30,OFF,OFF,AL,06:00-14:30
Diego Alvarez,OFF,12:00-20:30,AL,06:00-14:30,SICK,08:00-16:30,09:00-17:30,OFF,12:00-20:30,AL,06:00-14:30,SICK,OFF,09:00-17:30,OFF,12:00-20:30,AL,06:00-14:30,OFF,08:00-16:30,09:00-17:30,OFF,12:00-20:30,AL,06:00-14:30,SICK,08:00-16:30,09:00-17:30
Eve Nakamura,06:00-14:30,SICK,08:00-16:30,09:00-17:30,OFF,OFF,AL,06:00-14:30,SICK,08:00-16:30,09:00-17:30,OFF,12:00-20:30,AL,06:00-14:30,SICK,08:00-16:30,09:00-17:30,OFF,12:00-20:30,AL,06:00-14:30,SICK,08:00-16:30,09:00-17:30,OFF,OFF,AL
Farid Osei,09:00-17:30,OFF,12:00-20:30,AL,OFF,SICK,08:00-16:30,09:00-17:30,OFF,12:00-20:30,AL,06:00-14:30,SICK,08:00-16:30,09:00-17:30,OFF,12:00-20:30,AL,06:00-14:30,OFF,08:00-16:30,09:00-17:30,OFF,12:00-20:30,AL,OFF,SICK,08:00-16:30
Grace Lindqvist,AL,06:00-14:30,SICK,08:00-16:30,09:00-17:30,OFF,12:00-20:30,AL,06:00-14:30,SICK,08:00-16:30,09:00-17:30,OFF,12:00-20:30,AL,06:00-14:30,SICK,08:00-16:30,OFF,OFF,12:00-20:30,AL,06:00-14:30,SICK,08:00-16:30,09:00-17:30,OFF,12:00-20:30
Hiro Tanaka,08:00-16:30,09:00-17:30,OFF,12:00-20:30,AL,OFF,SICK,08:00-16:30,09:00-17:30,OFF,12:00-20:30,OFF,06:00-14:30,SICK,08:00-16:30,09:00-17:30,OFF,12:00-20:30,AL,06:00-14:30,SICK,08:00-16:30,09:00-17:30,OFF,12:00-20:30,AL,OFF,SICK
